48.41051	45.8596	2.40404	2.12386	0.79358	1.63737	13.60718	1.24448	0.92432	0.58634	0.03065	0.13461	0.06805	0.0365	0.12158	0.01711
7.53953	41.60486	39.35349	1.89108	1.62131	0.5879	1.17897	9.69575	0.88334	0.65516	0.41539	0.02195	0.09757	0.04997	0.02718	0.10503
7.16985	6.4796	35.70237	30.95655	1.44361	1.2011	0.42331	0.84007	6.88213	0.62612	0.46414	0.2975	0.01591	0.07165	0.0372	0.1012
0.01339	6.1619	5.56034	28.08448	23.63159	1.06946	0.86484	0.30163	0.59629	4.87808	0.44356	0.33242	0.21565	0.01169	0.05335	0.10584
1.89793	0.0115	5.28771	4.37392	21.43911	17.50672	0.77005	0.61624	0.2141	0.42265	3.4558	0.31768	0.24096	0.15835	0.0087	0.12161
51.83414	1.63112	0.00987	4.15946	3.33896	15.88249	12.60557	0.5487	0.43741	0.15175	0.29942	2.47503	0.23027	0.17694	0.1179	0.09997
8.25303	44.54718	1.39971	0.00777	3.17524	2.47356	11.43606	8.98206	0.38947	0.31004	0.10751	0.21445	1.79407	0.16909	0.13174	0.16589
1.10762	7.0928	38.22726	1.10105	0.00593	2.35228	1.78107	8.14873	6.37555	0.27606	0.21964	0.077	0.15544	1.31739	0.1259	0.22697
2.95933	0.95191	6.08654	30.07063	0.84052	0.00439	1.69374	1.2691	5.78404	4.51901	0.19557	0.15731	0.05581	0.11414	0.9809	0.26947
5.87031	2.5433	0.81686	4.78784	22.9553	0.62267	0.00316	1.20687	0.90081	4.09975	3.20143	0.14007	0.11403	0.04098	0.08499	0.94831
0.88834	5.04505	2.18248	0.64257	3.65494	17.00571	0.44835	0.00225	0.85665	0.6385	2.90441	2.29285	0.10153	0.08373	0.03052	0.79254
4.34792	0.76345	4.32931	1.7168	0.49052	2.70765	12.24483	0.31947	0.0016	0.60719	0.45234	2.08012	1.66201	0.07455	0.06234	0.63175
4.05881	3.73668	0.65514	3.40556	1.31057	0.36339	1.94962	8.72501	0.22676	0.00113	0.43016	0.32396	1.50781	1.22042	0.05551	0.53231
80.25772	3.48822	3.20655	0.51535	2.59973	0.9709	0.26165	1.3892	6.19309	0.16073	8e-4	0.30808	0.23483	1.10719	0.9087	0.45077
7.19775	68.97492	2.99334	2.52236	0.39341	1.92593	0.69909	0.18644	0.98606	4.38969	0.11387	58e-5	0.22331	0.17244	0.82439	1.03298
0.75589	6.18587	59.18943	2.35465	1.92552	0.29144	1.38675	0.49813	0.13234	0.69893	3.10981	0.08155	42e-5	0.16398	0.12839	1.4164
1.35888	0.64962	5.30828	46.56006	1.79749	1.42646	0.20985	0.98812	0.35358	0.0938	0.49514	2.22723	0.05911	31e-5	0.1221	1.18485
6.47671	1.16784	0.55746	4.17564	35.54299	1.33161	1.02711	0.14953	0.70138	0.25062	0.06645	0.35462	1.61445	0.04341	23e-5	1.00226
2.99855	5.5662	1.00216	0.43852	3.1876	26.3309	0.95882	0.73187	0.10614	0.49714	0.17755	0.04759	0.25705	1.18549	0.03232	0.76992
0.49311	2.57701	4.77652	0.78833	0.33475	2.36143	18.95936	0.6832	0.51948	0.07523	0.35219	0.12716	0.0345	0.18875	0.88269	0.61573
7.21213	0.42379	2.21141	3.75735	0.60179	0.24799	1.70033	13.50943	0.48494	0.36821	0.0533	0.25224	0.09217	0.02533	0.14054	1.14001
2.2489	6.19762	0.36359	1.72915	2.84543	0.44138	0.17645	1.1964	9.46667	0.33931	0.25749	0.03771	0.18076	0.06697	0.01868	0.97422
2.84392	1.93235	5.31623	0.2826	1.29905	2.0662	0.31034	0.1226	0.82767	6.53852	0.23422	0.17995	0.02671	0.12995	0.04891	0.75081
4.0346	2.44338	1.65722	4.1073	0.21062	0.93391	1.43559	0.21293	0.08373	0.56431	4.45522	0.16169	0.12603	0.019	0.09399	0.59965
0.61322	3.46602	2.09506	1.2727	3.03668	0.14991	0.64121	0.97267	0.14357	0.05636	0.37955	3.03818	0.11196	0.08871	0.01361	0.51538
6.23392	0.52675	2.97132	1.59933	0.93346	2.13991	0.10171	0.42901	0.64745	0.09538	0.03742	0.25568	2.07973	0.07797	0.06294	0.39091
4.49769	5.35433	0.45147	2.25468	1.16367	0.65125	1.43468	0.0672	0.28192	0.42462	0.06251	0.0249	0.17303	1.43314	0.05479	0.332
8.45859	3.86269	4.58828	0.34054	1.62744	0.80379	0.43146	0.93601	0.04359	0.18251	0.27469	0.04109	0.01666	0.11798	0.9973	0.28075
2.9509	7.26365	3.30939	3.44012	0.24384	1.11294	0.52622	0.27797	0.59948	0.02786	0.11655	0.17836	0.02718	0.01124	0.08131	0.90616
58.74137	2.53378	6.22195	2.46641	2.44368	0.16509	0.72	0.33478	0.17576	0.37818	0.01756	0.07475	0.11663	0.01814	0.00767	0.70679
