0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
0.018	0.025	0.075	0.15	0.223	0.24	0.264	0.283	0.315	0.345	0.386	0.386	0.386	0.382	0.382	0.407
