0.001049627819291329	0.008058706695466863	0.04838102731136245	0.12884060196623226	0.16258757438624227	0.16808233742595438	0.16879431160121916	0.16888359576747103	0.16889474583757905	0.1688961375665473	0.16889631126802393	0.16889633294750242	0.1688963356532901	0.1688963359909959	0.1688963360331445	0.168896336038405
0.0010364829285668985	0.007957784428597386	0.047775133197796624	0.12722708181881523	0.16055142799303757	0.16597737801313817	0.16668043586343476	0.1667686018899163	0.1667796123234308	0.16678098662324478	0.16678115814939137	0.16678117955736943	0.1667811822292715	0.1667811825627481	0.16678118260436883	0.16678118260956348
0.0010393601443954498	0.007979874771512938	0.04790775416593732	0.12758025673712828	0.160997109342133	0.16643812148130233	0.1671431309789628	0.16723154174916363	0.1672425827469959	0.16724396086178558	0.1672441328640787	0.16724415433148404	0.16724415701080317	0.16724415734520545	0.16724415738694176	0.16724415739215082
0.0010486483361438884	0.008051186537127593	0.0483358794979791	0.1287203715416831	0.16243585223657395	0.1679254877180243	0.16863679749902166	0.16872599834780178	0.1687371380129781	0.16873852844322404	0.16873870198260735	0.16873872364185513	0.16873872634511786	0.16873872668250853	0.1687387267246178	0.1687387267298734
0.0010222523309837582	0.007848526451706896	0.04711919504746086	0.12548029240903288	0.15834710537450059	0.16369855873950526	0.16439196381784632	0.1644789193514111	0.1644897786149987	0.16449113404609128	0.16449130321723568	0.16449132433128866	0.16449132696650634	0.1644913272954044	0.1644913273364537	0.164491327341577
0.0010531129948392391	0.008085464758664715	0.04854167127512684	0.1292684032375952	0.16312742882629278	0.16864043663185005	0.16935477484029002	0.1694443554649506	0.16945554255765938	0.169456938907713	0.16945711318594658	0.1694571349374094	0.16945713765218137	0.1694571379910085	0.16945713803329704	0.169457138038575
0.0010548114214326122	0.008098504734843144	0.04861995771331958	0.12947688313938877	0.16339051546997194	0.16891241447629526	0.16962790474630488	0.16971762984370098	0.16972883497859123	0.16973023358063308	0.16973040813993695	0.16973042992647985	0.1697304326456301	0.16973043298500368	0.16973043302736043	0.16973043303264693
0.001048823135050128	0.008052528587224	0.04834393659260001	0.12874182790544272	0.16246292862465028	0.16795347917194753	0.168664907520979	0.16875412323862438	0.16876526476066847	0.16876665542268485	0.1687668289909954	0.16876685065385355	0.1687668533575669	0.1687668536950138	0.16876685373713007	0.16876685374238656
0.0010655519746697718	0.008180967267461377	0.04911502747991266	0.1307952736384709	0.16505422947059273	0.17063235487818795	0.17135513058441826	0.17144576930216934	0.1714570885326651	0.1714585013758873	0.17145867771263068	0.1714586997210137	0.17145870246785158	0.1714587028106808	0.17145870285346884	0.17145870285880915
0.001029944786178652	0.007907586662425704	0.04747376728538693	0.12642453239552406	0.15953866833446204	0.1649303914195643	0.16562901437546398	0.16571662424996358	0.1657275652295777	0.16572893086029775	0.1657291013044561	0.16572912257739245	0.16572912523244016	0.16572912556381317	0.16572912560517136	0.16572912561033323
0.0010160520597779902	0.007800922752413399	0.04683340280279013	0.12471921628297862	0.15738668203457493	0.1627056772077982	0.1633948765735076	0.16348130469532227	0.16349209809417442	0.1634934453041653	0.16349361344923527	0.1634936344352251	0.16349363705445938	0.16349363738136255	0.16349363742216289	0.16349363742725515
0.0010228094669525827	0.007852803963487484	0.04714487539817988	0.12554868020543186	0.15843340585559462	0.16378777580691048	0.16448155879674992	0.16456856172179915	0.16457942690377514	0.16458078307358887	0.16458095233693293	0.16458097346249326	0.16458097609914712	0.16458097642822445	0.16458097646929612	0.16458097647442224
0.0010355218097713535	0.007950405265878521	0.047730831861797246	0.12710910559724112	0.1604025504854176	0.16582346908396337	0.1665258749967358	0.16661395926786676	0.1666249594915319	0.1666263325169733	0.16662650388406566	0.16662652527219238	0.1666265279416168	0.16662652827478416	0.16662652831636632	0.16662652832155614
0.0010522658687066525	0.008078960795153927	0.04850262426074367	0.12916441948367993	0.16299620880662005	0.16850478193802162	0.16921854553142326	0.16930805409725588	0.16931923219104564	0.16932062741787257	0.16932080155591642	0.16932082328988232	0.1693208260024705	0.16932082634102508	0.1693208263832796	0.16932082638855334
0.0010539621367224312	0.00809198419846396	0.0485808112025248	0.12937263442256805	0.16325896108616675	0.16877641411826003	0.16949132830904426	0.16958098116399797	0.16959217727703887	0.16959357475299192	0.16959374917174883	0.1695937709407502	0.16959377365771114	0.16959377399681147	0.16959377403913412	0.16959377404441636
0.0010296111018598662	0.007905024740947874	0.0474583866048792	0.1263835730309675	0.1594869805618964	0.16487695682185924	0.16557535343598964	0.16566293492640335	0.1656738723613291	0.16567523754960836	0.16567540793854574	0.16567542920459002	0.16567543185877753	0.1656754321900432	0.165675432231388	0.1656754322365482
0.0010376392135716668	0.007966662015050922	0.047828430428841044	0.1273690144670557	0.1607305367883355	0.16616253991792007	0.16686638208914215	0.16695464647233707	0.16696566918892816	0.16696704502189064	0.16696721673938925	0.16696723817124975	0.16696724084613254	0.16696724117998116	0.16696724122164835	0.16696724122684878
0.0009659007974323158	0.007415877399934011	0.04452175523719533	0.11856320678015722	0.1496182407382147	0.15467469589709462	0.15532987710609097	0.1554120392266024	0.15542229987462527	0.1554235805877462	0.15542374043335214	0.15542376038349556	0.15542376287344717	0.15542376318421477	0.15542376322300125	0.15542376322784213
0.0010187676187333944	0.00782177194555943	0.0469585724387052	0.12505254800690843	0.15780732269933942	0.16314053372384452	0.1638315750832703	0.16391823419783572	0.1639290564437441	0.16393040725436558	0.1639305758488297	0.16393059689090791	0.16393059951714248	0.16393059984491937	0.16393059988582875	0.16393059989093461
0.0010588740184783855	0.00812969605562565	0.04880721705897919	0.1299755622324001	0.16401981262391643	0.16956297917639473	0.17028122515097693	0.17037129582380783	0.17038254411517798	0.1703839481039235	0.170384123335541	0.17038414520599457	0.17038414793561762	0.17038414827629828	0.17038414831881815	0.17038414832412502
0.0010967393943345993	0.00842041430101749	0.050552565028787536	0.13462349336506202	0.16988516746735205	0.17562655787014717	0.17637048834856092	0.17646377995213602	0.17647543048284065	0.176476884678278	0.17647706617618494	0.17647708882872676	0.17647709165596123	0.17647709200882467	0.17647709205286505	0.17647709205836168
0.0011324943808820411	0.00869492965225955	0.05220063775406755	0.1390123766486408	0.17542362255411437	0.18135218899679278	0.18212037247859578	0.18221670549752267	0.1822287358491499	0.1822302374530587	0.1822304248680096	0.1822304482590508	0.1822304511784564	0.1822304515428236	0.18223045158829976	0.18223045159397558
0.0012253009843947885	0.009407469071819403	0.05647841958940092	0.150404279991196	0.1897993853481598	0.19621379094777608	0.19704492617664665	0.19714915357495735	0.19716216979997384	0.19716379445858467	0.19716399723197386	0.1971640225398838	0.19716402569853134	0.197164026092758	0.19716402614196085	0.1971640261481018
0.0013038682354188384	0.010010683297123965	0.0600998597300973	0.16004831926942809	0.20196946938691923	0.20879517165676878	0.209679599922202	0.209790510462264	0.20980436129774047	0.2098060901307236	0.20980630590610005	0.20980633283677283	0.20980633619795527	0.20980633661746004	0.20980633666981785	0.20980633667635257
0.0013506900061023759	0.0103701658774883	0.06225803934821757	0.16579563751797144	0.20922217171053425	0.21629298422829957	0.21720917221937475	0.21732406554522143	0.21733841376273763	0.2173402046779307	0.21734042820177812	0.2173404560995285	0.21734045958141068	0.21734046001597981	0.2173404600702178	0.21734046007698718
0.001458548844116671	0.011198271539415144	0.06722963146099584	0.17903518525263667	0.2259295288580448	0.23356497842690063	0.2345543282624209	0.234678396351215	0.23469389034019755	0.23469582426824392	0.2346960656415034	0.23469609576701805	0.2346960995269446	0.23469609999621607	0.23469610005478522	0.23469610006209515
0.0015159118586581483	0.011638686418728915	0.06987369397742864	0.18607642900426627	0.23481507211668143	0.2427508149574532	0.2437790747610767	0.24390802230221847	0.24392412565160668	0.24392613563877377	0.2439263865049603	0.2439264178152761	0.24392642172307616	0.24392642221080355	0.24392642227167613	0.24392642227927355
0.001658728654902089	0.012735188103386273	0.07645662098508409	0.20360702571747222	0.2569374244935401	0.2656208080113484	0.26674594202967056	0.26688703795173846	0.26690465842677963	0.26690685777847084	0.26690713227921425	0.2669071665393315	0.2669071708152924	0.2669071713489695	0.266907171415577	0.2669071714238902
0.001642837321612243	0.012613179528890562	0.07572413370170673	0.20165638291868268	0.25447585355775465	0.26307604653010674	0.26419040128104965	0.2643301454435535	0.26434759710687206	0.26434977538782894	0.2643500472587373	0.26435008119062786	0.26435008542562327	0.2643500859541875	0.26435008602015686	0.26435008602839044
0.0017388739440279241	0.013350518000534542	0.08015079843618482	0.21344476734926512	0.2693519469728046	0.27845488813228536	0.2796343855878926	0.2797822988838783	0.2798007707326885	0.27980307635111396	0.27980336411499196	0.27980340003046555	0.27980340451302943	0.2798034050724923	0.2798034051423181	0.27980340515103297
