0.006810136760801275	0.41259579662997226	8512813406282623e-20	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.04879235546608103	0.5343972104711406	0.022703014088909814	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.10390990558945297	0.5644179885668682	0.09305111689768918	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.1460866059404553	0.5348581696904281	0.08142337172751225	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.111152850131699	0.6349599158260724	0.037202986759806864	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.15483743549133053	0.5354979824722458	0.03630021814051669	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.1524256887640274	0.5864531564062372	0.07050101639130076	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.18864148133730999	0.5256692919409515	0.09189813728599844	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.1871734375631471	0.5319203586723965	0.08078276300427771	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.10735054720512649	0.5778639796113667	0.1811176229853465	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.12547479179207066	0.5398106285454086	0.027816647477388854	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.14128186776959087	0.5856613164370643	0.06531953196035233	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.07313332131282524	0.5762246807202179	0.04847432678411396	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.1250428058055938	0.5020437395831879	0.02039191264230329	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
