0.0012128399999999998	0.00318925	0.014426999999999999	0.0335025	0.02293332	0.059772	0.575586	0.05747446999999999	0.04783275000000001	0.0333132	0.00184894	0.00763122	0.0035897999999999998	0.00174956	0.0052677800000000006	69597e-8
0.00018881999999999997	0.0028935000000000002	0.23616374999999998	0.029831999999999997	0.04685453	0.0214608	0.04986960000000001	0.44779373	0.0457128	0.037225499999999995	0.02505526	0.00124292	0.00514538	0.00239514	0.0011765599999999999	0.00428164
0.00017963999999999998	0.00045050000000000005	0.21425325	0.48833099999999996	0.04171884	0.0438456	0.017907120000000002	0.038799299999999995	0.35614845	0.03557294999999999	0.02799658	0.016864340000000002	0.0008376200000000001	0.00343418	0.00161204	0.00412698
36e-8	4285e-7	0.03336825	0.44302349999999996	0.68292412	0.0390408	0.03658248	0.013929259999999999	0.030857400000000004	0.27715575	0.026757520000000003	0.01884452	0.01137542	56154e-8	0.0023111	0.0043142
4752e-8	75e-8	0.03173175	0.068997	0.61956313	0.6390743999999999	0.03257232	0.02846131	0.01107855	0.02401545	0.20845544	0.01801076	0.01271098	0.007594159999999999	37818e-8	0.00495726
0.0012987	1135e-7	5925e-8	0.06561449999999999	0.0964921	0.5797824	0.5332166400000001	0.025342649999999998	0.022635899999999997	0.008621549999999999	0.01806094	0.14031872	0.012147419999999999	0.00848422	0.00510734	0.00407407
0.00020681999999999997	0.003098	0.0084	0.00012299999999999998	0.09176004	0.09029519999999999	0.48374568	0.41483272	0.0201537	0.017615699999999998	0.0064848	0.012159	0.09463176	0.00810604	0.00570708	0.00676027
27719999999999995e-21	0.0004932500000000001	0.22940549999999998	0.0173685	17171e-8	0.08586959999999999	0.07534032000000002	0.37634471999999997	0.32993415	0.0156837	0.013247520000000002	0.00436566	0.00819864	0.06316752	0.00545496	0.00925111
7416000000000001e-20	6625e-8	0.036525749999999996	0.4743555	0.02428916	1608e-7	0.07164432000000001	0.05861212999999999	0.29932245	0.2567559	0.01179616	0.0089166	0.00294518	0.00547406	0.04248604	0.010984929999999999
14706e-8	0.00017675000000000001	0.004902	0.0755265	0.6633804	0.0227304	0.00013464000000000003	0.05573967999999999	0.04661685	0.23293365	0.19311194	0.00794002	0.00601388	0.00196348	0.0036824799999999997	0.03865279
2232e-8	0.00035075000000000004	0.01309725	0.010137	0.10562395000000001	0.6207839999999999	0.01896576	0.00010470999999999999	0.04432995	0.036276749999999996	0.17519768	0.12998936	0.0053538200000000005	0.0040148200000000005	0.00132172	0.03230358999999999
0.00010889999999999999	53e-6	0.02598075	0.0270825	0.01417611	0.09884159999999999	0.51795744	0.014755619999999999	819e-7	0.034499999999999996	0.027286340000000003	0.11792686000000001	0.08766446	0.00357552	0.00270074	0.025750890000000002
0.00010169999999999999	25975e-8	0.0039315	0.053721	0.037874319999999996	0.0132648	0.08246832	0.40296086999999997	0.01173375	6555e-8	0.025946920000000002	0.01836588	0.07953144000000001	0.058514760000000006	0.0024027799999999998	0.021697169999999998
0.0020107799999999998	2425e-7	0.01924275	0.00813	0.07512869999999999	0.0354432	0.01106688	0.06415892999999999	0.3204936	0.009132149999999999	5018e-8	0.0174665	0.01238674	0.05308654	0.03935746	0.01837605
18036e-8	0.004796750000000001	0.01796325	0.039789	0.01136854	0.0703056	0.029570640000000002	0.008611689999999998	0.05103	0.24940739999999997	0.00686694	3088e-8	0.01178072	0.00826648	0.03570554	0.04210415
189e-7	43025e-8	0.3552015	0.0371445	0.055645190000000004	0.0106392	0.058660800000000006	0.02300507	0.006848099999999999	0.039709499999999995	0.18758442	0.00462428	23160000000000002e-21	0.00786156	0.00556192	0.05773295
34019999999999996e-21	4525e-8	0.0318555	0.7344704999999999	0.051945620000000005	0.052072799999999995	0.00887568	0.04563657999999999	0.01829835	0.00533025	0.02986868	0.12626832000000002	0.00311888	15280000000000003e-21	0.00528688	0.048294619999999996
