48.41051	45.8596	2.40404	2.12386	0.79358	1.63737	13.60718	1.24448	0.92432	0.58634	0.03065	0.13461	0.06805	0.0365	0.12158	0.01711
7.53953	48.031506179705495	30.112189358863034	2.2903038629871793	1.716736358224339	0.6201722214454224	1.27257116722898	10.568033311684406	0.9664406518492725	0.7178021848567283	0.455335324696853	0.023801932799700068	0.10453435904427572	0.052845725530905364	0.02834487848973777	0.09441555638371084
7.16985	7.1730504286666035	27.924436883376586	28.062997807322756	1.8542640050328776	1.344341134963959	0.4830162390531388	0.9904354297175225	8.224319468119969	0.7521010692754188	0.5586054847726688	0.3543493897403235	0.018523052625600576	0.08135034431369173	0.04112540608960468	0.022058430927842265
0.01339	6.455519285990737	4.046827108701045	24.25307245094956	22.712196800584433	1.45138922147334	1.0465471799036468	0.3757550918380354	0.770425969492578	6.3973472188311735	0.5850265267213367	0.43451469982446245	0.2756328385735799	0.014408269658102555	0.06327886234255072	0.03198962500567005
1.89793	0.011557942990662692	3.7510136567761125	3.554355997729552	19.60634764338449	17.75197306406219	1.128203032417741	0.8129302099377071	0.29185059712964123	0.5983865006565876	4.968784860146461	0.4543868489338614	0.3374851429367261	0.21408248722120748	0.011190822617082074	0.04914830323935762
51.83414	1.6965363239391404	0.006077323973477995	3.4476882366964703	2.8826904348138536	15.387210911812518	13.857526933026161	0.8800862215077946	0.6340937284700255	0.2276439249231899	0.46674177930359595	3.8756540993578135	0.3544219092090188	0.26323853486243676	0.16698441823807272	0.008728839349563915
8.25303	44.35202898304082	0.9851171300599656	0.005582979384279261	2.7856074464475995	2.2515684096713717	11.952335562363396	10.756435293056537	0.6830758875374848	0.49214415620543184	0.17668282444439853	0.3622554017617226	3.0080371300992086	0.2750798271455067	0.204309069958641	0.1296026293043185
1.10762	7.078768171276548	24.473889043464503	0.8744888758234948	0.0045099051711048775	2.175167959002378	1.7484769001595326	9.275061464955861	8.34628904118605	0.5300161956395837	0.3818668076564534	0.13709254394306128	0.28108285940541095	2.33400984861783	0.21344119029363065	0.1585283067085182
2.95933	0.9162401874922901	4.1511196163632835	21.271427112007554	0.7069275477364254	0.0035248702766744046	1.6907679622538412	1.3581325009302045	7.203777552601994	6.482344078411983	0.41164912362278483	0.2965854830881656	0.1064760190650387	0.2183093475048364	1.8127614327943267	0.1657737971277504
5.87031	2.4515583947300197	0.5338832690511697	3.645451749150524	17.160322450827454	0.5510934464534565	0.0027325676986195368	1.3097786415345745	1.0520022594219764	5.579944869487662	5.02112554342193	0.3188571202129386	0.22973057763586097	0.08247469512766749	0.16909908006431737	1.4041362411649088
0.88834	5.267347690653563	1.3647241708111606	0.4247861337277482	2.953781454269358	13.451513838020018	0.42966439790783234	0.002128980311425295	1.0203767880099563	0.8195483633662078	4.346975873324216	3.9116350402142928	0.2484010102770731	0.17896827076234983	0.06425071366492474	0.1317340866366416
4.34792	0.7827894113084953	3.0462624107586467	1.2665571138670348	0.34477672981121527	2.32037765020663	10.510937817267312	0.33550605157967245	0.0016622835169597657	0.7966899456564642	0.6398862352785496	3.394027348545813	3.05412231682131	0.19394628057619936	0.13973465891080042	0.05016556822351733
4.05881	3.77119864006552	0.4323993525146295	2.722228898443205	1.0271459578101048	0.27056005219019164	1.8111692174615555	8.1986154249455	0.26167463172381467	0.0012964675271572418	0.6213628616627622	0.49906676638715547	2.6471052582456767	2.3820029695196148	0.15126460835025993	0.10898323464382856
80.25772	3.7686655906920175	2.102690692231434	0.39273867033138204	2.204216955136525	0.8044567510856314	0.21075599558949182	1.4098413418714257	6.381363354567911	0.20367128480002905	0.0010090884342384603	0.48362952143904664	0.3884419734802857	2.06033913101818	1.8540002938606932	0.1177347077003032
7.19775	70.7496709115666	2.2627893630872378	1.9627043049714348	0.317351644130168	1.7218624951217605	0.6249632578926995	0.16361448119388583	1.0943926554157277	4.953492932260512	0.15809832571558022	0.0007832972837950613	0.37541375901193286	0.3015251438596464	1.5993226661462216	1.4391526526743412
